family,round,split,formula,reaction,n_atoms,dft_reactant_energy_eV,dft_transition_state_energy_eV,dft_product_energy_eV,model_reactant_energy_eV,model_transition_state_energy_eV,model_product_energy_eV,dft_forward_barrier_eV,model_forward_barrier_eV,forward_barrier_error_eV,dft_reaction_energy_eV,model_reaction_energy_eV,reaction_energy_error_eV,dft_reverse_barrier_eV,model_reverse_barrier_eV,reverse_barrier_error_eV
fps_qbc,0,val,C2H2N2O,rxn2091,7,-7130.09805147626,-7126.253932088064,-7127.571511082589,-7129.34033203125,-7126.40771484375,-7127.95263671875,3.844119388195395,2.9326171875,-0.911502200695395,2.5265403936709845,1.3876953125,-1.1388450811709845,1.3175789945244105,1.544921875,0.22734288047558948
fps_qbc,0,val,C2H2N2O,rxn2092,7,-7130.098051488614,-7124.572094680663,-7124.819917709924,-7129.34033203125,-7124.7490234375,-7124.93603515625,5.525956807950934,4.59130859375,-0.9346482142009336,5.278133778690062,4.404296875,-0.8738369036900622,0.2478230292608714,0.18701171875,-0.06081131051087141
fps_qbc,0,val,C2H2N2O,rxn2093,7,-7130.09805147626,-7127.832894539047,-7128.137574705373,-7129.34033203125,-7127.5478515625,-7127.94189453125,2.2651569372128506,1.79248046875,-0.4726764684628506,1.9604767708869986,1.3984375,-0.5620392708869986,0.30468016632585204,0.39404296875,0.08936280242414796
fps_qbc,0,val,C2H2N2O,rxn2545,7,-7128.751691833446,-7121.343657915391,-7121.5252976289285,-7128.7109375,-7123.46044921875,-7124.615234375,7.408033918054571,5.25048828125,-2.1575456368045707,7.226394204517419,4.095703125,-3.130691079517419,0.1816397135371517,1.15478515625,0.9731454427128483
fps_qbc,0,val,C2H2N2O,rxn2546,7,-7128.751691836657,-7121.258000378082,-7126.6793264858425,-7128.7109375,-7123.95849609375,-7127.24462890625,7.493691458575086,4.75244140625,-2.7412500523250856,2.0723653508148345,1.46630859375,-0.6060567570648345,5.421326107760251,3.2861328125,-2.135193295260251
fps_qbc,0,val,C2H2N2O,rxn2547,7,-7128.751691833446,-7125.116430684564,-7127.25489646122,-7128.7109375,-7125.4794921875,-7128.06298828125,3.6352611488819093,3.2314453125,-0.4038158363819093,1.4967953722261882,0.64794921875,-0.8488461534761882,2.138465776655721,2.58349609375,0.44503031709427887
fps_qbc,0,val,C2H2N2O,rxn3121,7,-7129.8743399533705,-7127.221034968104,-7130.150178254904,-7129.70458984375,-7127.5908203125,-7129.806640625,2.6533049852669137,2.11376953125,-0.5395354540169137,-0.27583830153344024,-0.10205078125,0.17378752028344024,2.929143286800354,2.2158203125,-0.713322974300354
fps_qbc,0,val,C2H2N2O,rxn3122,7,-7129.874339953398,-7126.733954394898,-7127.592195456662,-7129.70458984375,-7128.1201171875,-7127.98095703125,3.1403855584994744,1.58447265625,-1.5559129022494744,2.282144496735782,1.7236328125,-0.558511684235782,0.8582410617636924,-0.13916015625,-0.9974012180136924
fps_qbc,0,val,C2H2N2O,rxn3123,7,-7129.874339953398,-7125.079489298122,-7126.678881368765,-7129.70458984375,-7125.837890625,-7127.24609375,4.794850655275695,3.86669921875,-0.9281514365256953,3.1954585846324335,2.45849609375,-0.7369624908824335,1.5993920706432618,1.408203125,-0.19118894564326183
fps_qbc,0,val,C2H2N2O,rxn3124,7,-7129.874339953398,-7126.258924523045,-7127.629527794746,-7129.70458984375,-7126.119140625,-7127.84521484375,3.615415430353096,3.58544921875,-0.02996621160309587,2.2448121586521665,1.859375,-0.38543715865216654,1.3706032717009293,1.72607421875,0.3554709470490707
